3,11,13,41,45,23,31,36,37,46,13,26,42,19,19,42,46,49,56,57,3,3,9,11,19,20,21,23,30,33,34,41,43,45,47,49,49,54,57,13,23,43,44,12,18,22,23,32,36,39,40,44,45,50,50,59,61,2,8,9,28,39,40,42,44,47,59,59,59,59,55,55,55,55,55,53,53,53,53,53,36,51,56,9,10,49,6,6,29,29,3,3,3,18,20,44,46,46,48,49,49,49,55,55,56,8,11,14,14,15,19,33,33,34,40,40,43,44,45,46,47,51,51,51,51,51,52,52,56,57,5,7,19,59,36,52,59,14,45,47,13,13,23,23,28,28,30,42,42,51,51,51,51,52,5,7,13,19,40,41,44,46,47,52,52,52,5,7,6,14,19,20,27,29,34,45,46,28,29,30,39,42,61,14,21,24,27,29,38,43,45,58,60,8,9,18,19,23,24,24,35,36,37,40,46,47
352,406,626,458,114,710,710,710,708,686,36,580,38,86,316,590,196,246,622,84,522,596,346,630,198,386,280,432,312,68,96,76,80,232,244,526,600,582,120,686,660,226,682,10,12,12,10,12,10,10,12,8,10,50,628,12,12,304,386,112,328,210,68,344,352,408,78,144,590,666,118,268,338,408,694,92,242,312,380,668,572,16,46,708,708,712,80,260,200,522,18,166,444,122,124,502,146,394,312,22,170,446,8,234,548,136,132,506,650,264,440,336,518,386,322,410,510,196,626,584,86,52,200,478,556,630,270,342,356,286,254,280,54,438,268,208,516,296,70,50,392,474,86,236,98,570,546,290,452,78,286,356,656,574,302,310,550,628,520,298,432,636,520,122,410,696,708,704,358,214,380,472,340,340,238,502,486,264,64,628,326,494,434,708,710,710,708,708,706,708,708,708,706,522,272,206,156,612,52,328,546,366,274,626,250,334
0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.8409,0.70711,0.70711,0.70711,0.5946,0.8409,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.5946,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.70711,0.70711,0.70711,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.8409,0.8409,0.70711,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.8409,0.8409,0.8409,0.70711,0.8409,0.8409,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409
9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,9.5137,8,8,8,6.7272,9.5137,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,6.7272,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,8,8,8,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,9.5137,9.5137,8,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,9.5137,9.5137,9.5137,8,9.5137,9.5137,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.0047499,-0.0070722,-0.0019738,-0.0037914,-0.0061335,0.024872,0.038639,0.042659,0.048108,-0.0011697,0.0047291,0.068728,0.0033073,-0.001817,0.0044989,0.0028987,0.0049287,0.00010864,-0.0044487,0.0052937,0.0034924,-0.0042846,-0.0012259,0.0029406,0.0067004,0.0080575,0.0020594,0.0005731,-0.004193,0.002971,0.0070287,0.0037803,-0.0037989,0.0022966,0.0067338,0.0045686,0.0011486,0.0027084,-0.0012162,0.00016601,-0.0011655,0.0056014,0.001312,0.029337,0.021857,0.013985,0.037149,0.027979,0.048567,0.014335,0.045203,0.032967,0.051667,-0.34117,-0.34647,0.017575,0.01836,0.002756,0.0090927,-0.0049576,0.0029581,0.0059497,0.0025923,-0.0044147,-0.002123,0.0015572,0.0015959,0.0017643,0.0012773,-0.0030137,-0.081305,-0.02634,-0.055004,-0.041483,-0.050383,-0.41396,-0.47685,-0.64,-0.7676,-0.49678,0.0042914,-0.41318,-0.0051988,0.016192,0.031139,0.015798,0.030745,0.0066019,0.0033002,-0.010743,0.019395,-0.0043207,0.0025651,-0.0014856,-0.0040741,0.0016357,0.0024434,-0.00032102,-0.0041259,0.024194,-0.00086999,0.0036032,0.025268,-0.48929,-0.0056731,0.028755,0.0021487,0.0040377,0.0099799,0.010175,0.0044145,-0.00014903,-0.0022041,0.0023028,-0.0047445,0.00056219,0.0043963,0.0046452,0.0044955,0.0055428,-0.0026062,0.25191,0.2528,0.30535,0.28687,0.25572,0.61441,0.64161,0.33417,0.0042118,0.0025973,-0.00098718,-0.00087989,0.0016634,0.0014919,1.052,0.00059634,0.0015576,0.0019361,0.001969,0.0011866,0.0016092,0.00099464,-0.00030401,0.0062904,0.00045594,0.0045338,-0.0011069,-0.0054084,-0.11593,-0.0087823,-0.0070483,-0.11895,-0.5208,-0.00041437,0.0073336,-0.0003458,-0.002993,0.0023842,-0.0013986,-0.0012902,0.0022682,0.0088267,0.66583,0.52063,0.65012,0.0079463,0.012098,-0.0024806,0.0039349,0.00079349,0.00098983,0.001799,0.0036033,-0.00038464,-0.011404,-0.0015243,0.0044306,-0.0021752,0.0013716,0.00044164,0.0027371,0.0015546,0.01671,0.033342,0.037013,0.016617,0.018007,0.025469,0.022283,0.02194,0.024592,0.011343,-0.063074,-0.00077392,-0.0026505,-0.0034103,0.00035175,0.0013194,0.0068373,-0.002715,-0.0035834,-0.0050615,-0.0012269,0.0032067,-0.0017784
0.0047499,-0.0070722,-0.0019738,-0.0037914,-0.0061335,0.024872,0.038639,0.042659,0.048108,-0.0011697,0.0047291,0.068728,0.0033073,-0.001817,0.0044989,0.0028987,0.0049287,0.00010864,-0.0044487,0.0052937,0.0034924,-0.0042846,-0.0012259,0.0029406,0.0067004,0.0080575,0.0020594,0.0005731,-0.004193,0.002971,0.0070287,0.0037803,-0.0037989,0.0022966,0.0067338,0.0045686,0.0011486,0.0027084,-0.0012162,0.00016601,-0.0011655,0.0056014,0.001312,0.029337,0.021857,0.013985,0.037149,0.027979,0.048567,0.014335,0.045203,0.032967,0.051667,-0.34117,-0.34647,0.017575,0.01836,0.002756,0.0090927,-0.0049576,0.0029581,0.0059497,0.0025923,-0.0044147,-0.002123,0.0015572,0.0015959,0.0017643,0.0012773,-0.0030137,-0.081305,-0.02634,-0.055004,-0.041483,-0.050383,-0.41396,-0.47685,-0.64,-0.7676,-0.49678,0.0042914,-0.41318,-0.0051988,0.016192,0.031139,0.015798,0.030745,0.0066019,0.0033002,-0.010743,0.019395,-0.0043207,0.0025651,-0.0014856,-0.0040741,0.0016357,0.0024434,-0.00032102,-0.0041259,0.024194,-0.00086999,0.0036032,0.025268,-0.48929,-0.0056731,0.028755,0.0021487,0.0040377,0.0099799,0.010175,0.0044145,-0.00014903,-0.0022041,0.0023028,-0.0047445,0.00056219,0.0043963,0.0046452,0.0044955,0.0055428,-0.0026062,0.25191,0.2528,0.30535,0.28687,0.25572,0.61441,0.64161,0.33417,0.0042118,0.0025973,-0.00098718,-0.00087989,0.0016634,0.0014919,1.052,0.00059634,0.0015576,0.0019361,0.001969,0.0011866,0.0016092,0.00099464,-0.00030401,0.0062904,0.00045594,0.0045338,-0.0011069,-0.0054084,-0.11593,-0.0087823,-0.0070483,-0.11895,-0.5208,-0.00041437,0.0073336,-0.0003458,-0.002993,0.0023842,-0.0013986,-0.0012902,0.0022682,0.0088267,0.66583,0.52063,0.65012,0.0079463,0.012098,-0.0024806,0.0039349,0.00079349,0.00098983,0.001799,0.0036033,-0.00038464,-0.011404,-0.0015243,0.0044306,-0.0021752,0.0013716,0.00044164,0.0027371,0.0015546,0.01671,0.033342,0.037013,0.016617,0.018007,0.025469,0.022283,0.02194,0.024592,0.011343,-0.063074,-0.00077392,-0.0026505,-0.0034103,0.00035175,0.0013194,0.0068373,-0.002715,-0.0035834,-0.0050615,-0.0012269,0.0032067,-0.0017784
0.0047499,-0.0070722,-0.0019738,-0.0037914,-0.0061335,0.024872,0.038639,0.042659,0.048108,-0.0011697,0.0047291,0.068728,0.0033073,-0.001817,0.0044989,0.0028987,0.0049287,0.00010864,-0.0044487,0.0052937,0.0034924,-0.0042846,-0.0012259,0.0029406,0.0067004,0.0080575,0.0020594,0.0005731,-0.004193,0.002971,0.0070287,0.0037803,-0.0037989,0.0022966,0.0067338,0.0045686,0.0011486,0.0027084,-0.0012162,0.00016601,-0.0011655,0.0056014,0.001312,0.029337,0.021857,0.013985,0.037149,0.027979,0.048567,0.014335,0.045203,0.032967,0.051667,-0.34117,-0.34647,0.017575,0.01836,0.002756,0.0090927,-0.0049576,0.0029581,0.0059497,0.0025923,-0.0044147,-0.002123,0.0015572,0.0015959,0.0017643,0.0012773,-0.0030137,-0.081305,-0.02634,-0.055004,-0.041483,-0.050383,-0.41396,-0.47685,-0.64,-0.7676,-0.49678,0.0042914,-0.41318,-0.0051988,0.016192,0.031139,0.015798,0.030745,0.0066019,0.0033002,-0.010743,0.019395,-0.0043207,0.0025651,-0.0014856,-0.0040741,0.0016357,0.0024434,-0.00032102,-0.0041259,0.024194,-0.00086999,0.0036032,0.025268,-0.48929,-0.0056731,0.028755,0.0021487,0.0040377,0.0099799,0.010175,0.0044145,-0.00014903,-0.0022041,0.0023028,-0.0047445,0.00056219,0.0043963,0.0046452,0.0044955,0.0055428,-0.0026062,0.25191,0.2528,0.30535,0.28687,0.25572,0.61441,0.64161,0.33417,0.0042118,0.0025973,-0.00098718,-0.00087989,0.0016634,0.0014919,1.052,0.00059634,0.0015576,0.0019361,0.001969,0.0011866,0.0016092,0.00099464,-0.00030401,0.0062904,0.00045594,0.0045338,-0.0011069,-0.0054084,-0.11593,-0.0087823,-0.0070483,-0.11895,-0.5208,-0.00041437,0.0073336,-0.0003458,-0.002993,0.0023842,-0.0013986,-0.0012902,0.0022682,0.0088267,0.66583,0.52063,0.65012,0.0079463,0.012098,-0.0024806,0.0039349,0.00079349,0.00098983,0.001799,0.0036033,-0.00038464,-0.011404,-0.0015243,0.0044306,-0.0021752,0.0013716,0.00044164,0.0027371,0.0015546,0.01671,0.033342,0.037013,0.016617,0.018007,0.025469,0.022283,0.02194,0.024592,0.011343,-0.063074,-0.00077392,-0.0026505,-0.0034103,0.00035175,0.0013194,0.0068373,-0.002715,-0.0035834,-0.0050615,-0.0012269,0.0032067,-0.0017784
